"test_id","task_id","kind","precondition","input","procedure","expected","failure判定","cleanup","evidence"
"TEST-127","TASK-3-002","로딩 지연 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-127.md"
"TEST-128","TASK-3-002","서버 오류 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-128.md"
"TEST-129","TASK-3-002","경계값 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-129.md"
"TEST-130","TASK-3-002","권한 거부 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-130.md"
"TEST-131","TASK-3-002","중복 요청 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-131.md"
"TEST-132","TASK-3-002","동시 요청 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-132.md"
"TEST-133","TASK-3-003","정상","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-133.md"
"TEST-134","TASK-3-003","빈 데이터","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-134.md"
"TEST-135","TASK-3-003","로딩 지연","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-135.md"
"TEST-136","TASK-3-003","서버 오류","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-136.md"
"TEST-137","TASK-3-003","경계값","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-137.md"
"TEST-138","TASK-3-003","권한 거부","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-138.md"
"TEST-139","TASK-3-003","중복 요청","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-139.md"
"TEST-140","TASK-3-003","동시 요청","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-140.md"
"TEST-141","TASK-3-003","느린 망","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-141.md"
"TEST-142","TASK-3-003","오프라인","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-142.md"
"TEST-143","TASK-3-003","모바일 폭","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-143.md"
"TEST-144","TASK-3-003","PC 폭","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-144.md"
"TEST-145","TASK-3-003","키보드","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-145.md"
"TEST-146","TASK-3-003","보안 입력","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-146.md"
"TEST-147","TASK-3-003","성능 회귀","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-147.md"
"TEST-148","TASK-3-003","복구","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-148.md"
"TEST-149","TASK-3-003","정상 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-149.md"
"TEST-150","TASK-3-003","빈 데이터 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-150.md"
"TEST-151","TASK-3-003","로딩 지연 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-151.md"
"TEST-152","TASK-3-003","서버 오류 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-152.md"
"TEST-153","TASK-3-003","경계값 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-153.md"
"TEST-154","TASK-3-003","권한 거부 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-154.md"
"TEST-155","TASK-3-003","중복 요청 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-155.md"
"TEST-156","TASK-3-003","동시 요청 변형-2","TASK-3-003 선행 산출물 존재","fixture-TASK-3-003-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-003/TEST-156.md"
"TEST-157","TASK-4-001","정상","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-157.md"
"TEST-158","TASK-4-001","빈 데이터","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-158.md"
"TEST-159","TASK-4-001","로딩 지연","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-159.md"
"TEST-160","TASK-4-001","서버 오류","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-160.md"
"TEST-161","TASK-4-001","경계값","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-161.md"
"TEST-162","TASK-4-001","권한 거부","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-162.md"
"TEST-163","TASK-4-001","중복 요청","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-163.md"
"TEST-164","TASK-4-001","동시 요청","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-164.md"
"TEST-165","TASK-4-001","느린 망","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-165.md"
"TEST-166","TASK-4-001","오프라인","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-166.md"
"TEST-167","TASK-4-001","모바일 폭","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-167.md"
"TEST-168","TASK-4-001","PC 폭","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-168.md"
"TEST-169","TASK-4-001","키보드","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-169.md"
"TEST-170","TASK-4-001","보안 입력","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-170.md"
"TEST-171","TASK-4-001","성능 회귀","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-171.md"
"TEST-172","TASK-4-001","복구","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-172.md"
"TEST-173","TASK-4-001","정상 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-173.md"
"TEST-174","TASK-4-001","빈 데이터 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-174.md"
"TEST-175","TASK-4-001","로딩 지연 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-175.md"
"TEST-176","TASK-4-001","서버 오류 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-176.md"
"TEST-177","TASK-4-001","경계값 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-177.md"
"TEST-178","TASK-4-001","권한 거부 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-178.md"
"TEST-179","TASK-4-001","중복 요청 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-179.md"
"TEST-180","TASK-4-001","동시 요청 변형-2","TASK-4-001 선행 산출물 존재","fixture-TASK-4-001-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-001/TEST-180.md"
"TEST-181","TASK-4-002","정상","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-181.md"
"TEST-182","TASK-4-002","빈 데이터","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-182.md"
"TEST-183","TASK-4-002","로딩 지연","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-183.md"
"TEST-184","TASK-4-002","서버 오류","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-184.md"
"TEST-185","TASK-4-002","경계값","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-185.md"
"TEST-186","TASK-4-002","권한 거부","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-186.md"
"TEST-187","TASK-4-002","중복 요청","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-187.md"
"TEST-188","TASK-4-002","동시 요청","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-188.md"
"TEST-189","TASK-4-002","느린 망","TASK-4-002 선행 산출물 존재","fixture-TASK-4-002-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-4-002/TEST-189.md"
